,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Price,Gov,Age
221,Hyundai,Accent,Sedan,Red,2008,Benzine,20000 to 29999,1600 CC,Manual,130000.0,South Sinai,15
222,Hyundai,Accent,Sedan,Silver,2001,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,90000.0,Cairo,22
223,Hyundai,Accent,Sedan,Gold,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,72000.0,Giza,20
224,Hyundai,Accent,Sedan,Other Color,2021,Benzine,0 to 9999,1600 CC,Automatic,29500.0,Giza,2
225,Hyundai,Accent,Sedan,Silver,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,69000.0,Fayoum,24
226,Hyundai,Accent,Sedan,Black,2016,Benzine,80000 to 89999,1600 CC,Automatic,223000.0,Alexandria,7
227,Hyundai,Accent,Sedan,Gray,2014,Benzine,140000 to 159999,1600 CC,Automatic,180000.0,Cairo,9
228,Hyundai,Accent,Sedan,Red,2006,Benzine,40000 to 49999,1000 - 1300 CC,Manual,97000.0,Sharqia,17
229,Hyundai,Accent,Sedan,Burgundy,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,75000.0,Kafr al-Sheikh,23
230,Hyundai,Accent,Sedan,Blue- Navy Blue,2010,Benzine,0 to 9999,1600 CC,Manual,135000.0,Asyut,13
231,Hyundai,Accent,Sedan,White,2000,Benzine,20000 to 29999,1400 - 1500 CC,Manual,60000.0,Cairo,23
232,Hyundai,Accent,Sedan,Other Color,2012,Benzine,120000 to 139999,1600 CC,Automatic,140000.0,Alexandria,11
233,Hyundai,Accent,Sedan,Red,2000,Benzine,0 to 9999,1000 - 1300 CC,Manual,65000.0,Ismailia,23
234,Hyundai,Accent,Sedan,Silver,2010,Benzine,120000 to 139999,1600 CC,Manual,150000.0,Alexandria,13
235,Hyundai,Accent,Sedan,White,1996,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,70000.0,Cairo,27
236,Hyundai,Accent,Sedan,Red,2006,Benzine,50000 to 59999,1000 - 1300 CC,Manual,90000.0,Alexandria,17
237,Hyundai,Accent,Sedan,Other Color,2010,Benzine,120000 to 139999,1600 CC,Automatic,185000.0,Cairo,13
238,Hyundai,Accent,Sedan,Silver,2000,Benzine,100000 to 119999,1000 - 1300 CC,Manual,56000.0,Cairo,23
239,Hyundai,Accent,Sedan,Other Color,2019,Benzine,80000 to 89999,1000 - 1300 CC,Automatic,300000.0,Giza,4
240,Hyundai,Accent,Sedan,Gray,2022,Benzine,10000 to 19999,1600 CC,Automatic,335000.0,Cairo,1
241,Hyundai,Accent,Sedan,Red,2012,Benzine,90000 to 99999,1600 CC,Automatic,193000.0,Qalyubia,11
242,Hyundai,Accent,Sedan,Yellow,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,58000.0,Cairo,24
243,Hyundai,Accent,Sedan,Other Color,2005,Benzine,100000 to 119999,1000 - 1300 CC,Manual,73000.0,Giza,18
244,Hyundai,Accent,Sedan,Other Color,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,78000.0,Giza,24
245,Hyundai,Accent,Sedan,Green,1999,Benzine,10000 to 19999,1000 - 1300 CC,Manual,56000.0,Fayoum,24
246,Hyundai,Accent,Sedan,Blue- Navy Blue,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,65000.0,Cairo,25
247,Hyundai,Accent,Sedan,Silver,1998,Benzine,0 to 9999,1000 - 1300 CC,Manual,50000.0,Cairo,25
248,Hyundai,Accent,Sedan,Burgundy,1999,Benzine,10000 to 19999,1000 - 1300 CC,Manual,60000.0,Suez,24
249,Hyundai,Accent,Sedan,Gold,1999,Benzine,160000 to 179999,1600 CC,Manual,65000.0,Cairo,24
250,Hyundai,Accent,Sedan,Gray,2012,Benzine,20000 to 29999,1600 CC,Manual,185000.0,Giza,11
251,Hyundai,Accent,Sedan,Silver,2012,Benzine,More than 200000,1600 CC,Automatic,170000.0,Giza,11
252,Hyundai,Accent,Sedan,Other Color,1999,Benzine,More than 200000,1000 - 1300 CC,Manual,63000.0,Dakahlia,24
253,Hyundai,Accent,Sedan,Red,2015,Benzine,100000 to 119999,1600 CC,Automatic,205000.0,Gharbia,8
254,Hyundai,Accent,Sedan,Red,1999,Benzine,More than 200000,1000 - 1300 CC,Manual,65000.0,Cairo,24
255,Hyundai,Accent,Sedan,Silver,2012,Benzine,0 to 9999,1600 CC,Manual,170000.0,Cairo,11
256,Hyundai,Accent,Sedan,Black,2017,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,220000.0,Alexandria,6
257,Hyundai,Accent,Sedan,Other Color,2000,Benzine,0 to 9999,1400 - 1500 CC,Manual,7000.0,Fayoum,23
258,Hyundai,Accent,Sedan,Gold,2011,Benzine,180000 to 199999,1600 CC,Manual,132000.0,Gharbia,12
259,Hyundai,Accent,Sedan,Gray,2005,Benzine,10000 to 19999,1600 CC,Manual,85000.0,Kafr al-Sheikh,18
260,Hyundai,Accent,Sedan,Other Color,1995,Benzine,More than 200000,1400 - 1500 CC,Manual,68000.0,Minya,28
261,Hyundai,Accent,Sedan,Silver,2012,Benzine,More than 200000,1600 CC,Automatic,195000.0,Sharqia,11
262,Hyundai,Accent,Sedan,Blue- Navy Blue,2010,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,158000.0,Alexandria,13
263,Hyundai,Accent,Sedan,Orange,1995,Benzine,160000 to 179999,1000 - 1300 CC,Manual,62000.0,Alexandria,28
264,Hyundai,Accent,Sedan,Red,2012,Benzine,120000 to 139999,1600 CC,Manual,130000.0,Cairo,11
265,Hyundai,Accent,Sedan,Black,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,120000.0,Alexandria,13
266,Hyundai,Accent,Sedan,White,2001,Benzine,20000 to 29999,1000 - 1300 CC,Manual,65000.0,Dakahlia,22
267,Hyundai,Accent,Sedan,Gray,2011,Benzine,More than 200000,1600 CC,Manual,150000.0,Qena,12
268,Hyundai,Accent,Sedan,Gray,2018,Benzine,140000 to 159999,1600 CC,Automatic,240000.0,Giza,5
269,Hyundai,Accent,Sedan,Other Color,2011,Benzine,160000 to 179999,1600 CC,Automatic,155000.0,Alexandria,12
270,Hyundai,Accent,Sedan,Red,2011,Benzine,More than 200000,1600 CC,Automatic,167000.0,Sharqia,12
271,Hyundai,Accent,Sedan,Other Color,2002,Benzine,180000 to 199999,1000 - 1300 CC,Manual,86000.0,Port Said,21
272,Hyundai,Accent,Sedan,Blue- Navy Blue,1998,Benzine,180000 to 199999,1000 - 1300 CC,Manual,57000.0,Minya,25
273,Hyundai,Accent,Sedan,Yellow,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,67000.0,Beheira,24
274,Hyundai,Accent,Sedan,Gold,2001,Natural Gas,30000 to 39999,1400 - 1500 CC,Manual,75000.0,Ismailia,22
275,Hyundai,Accent,Sedan,Brown,2015,Benzine,160000 to 179999,1600 CC,Automatic,225000.0,Cairo,8
276,Hyundai,Accent,Sedan,Silver,2010,Benzine,10000 to 19999,1600 CC,Manual,135000.0,Cairo,13
277,Hyundai,Accent,Sedan,Other Color,2011,Benzine,160000 to 179999,1600 CC,Manual,135000.0,Cairo,12
278,Hyundai,Accent,Sedan,Gold,2010,Benzine,120000 to 139999,1600 CC,Manual,145000.0,Sharqia,13
279,Hyundai,Accent,Sedan,Gold,1998,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,72000.0,Cairo,25
280,Hyundai,Accent,Sedan,Gold,1999,Benzine,20000 to 29999,1400 - 1500 CC,Manual,65000.0,Giza,24
281,Hyundai,Accent,Sedan,Black,2008,Benzine,More than 200000,1600 CC,Automatic,144500.0,Cairo,15
282,Hyundai,Accent,Sedan,Other Color,1998,Benzine,10000 to 19999,1000 - 1300 CC,Manual,64000.0,Gharbia,25
283,Hyundai,Accent,Sedan,Silver,2018,Benzine,90000 to 99999,1600 CC,Automatic,215000.0,Beni Suef,5
284,Hyundai,Accent,Sedan,Burgundy,2006,Benzine,More than 200000,1400 - 1500 CC,Manual,77000.0,Giza,17
285,Hyundai,Accent,Sedan,Gray,2016,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,239000.0,Giza,7
286,Hyundai,Accent,Sedan,Gold,2002,Benzine,160000 to 179999,1000 - 1300 CC,Manual,55000.0,Ismailia,21
287,Hyundai,Accent,Sedan,Burgundy,2010,Benzine,More than 200000,1600 CC,Manual,128000.0,Cairo,13
288,Hyundai,Accent,Sedan,Gold,1999,Benzine,120000 to 139999,1400 - 1500 CC,Manual,60000.0,Cairo,24
289,Hyundai,Accent,Sedan,Burgundy,2012,Benzine,10000 to 19999,1600 CC,Automatic,177000.0,Giza,11
290,Hyundai,Accent,Sedan,Blue- Navy Blue,2005,Benzine,10000 to 19999,1000 - 1300 CC,Manual,65000.0,Kafr al-Sheikh,18
291,Hyundai,Accent,Sedan,White,2005,Benzine,20000 to 29999,1000 - 1300 CC,Manual,68000.0,Beheira,18
292,Hyundai,Accent,Sedan,Silver,2001,Benzine,20000 to 29999,1400 - 1500 CC,Manual,70000.0,Dakahlia,22
293,Hyundai,Accent,Sedan,Other Color,2008,Benzine,90000 to 99999,1600 CC,Automatic,148000.0,Cairo,15
294,Hyundai,Accent,Sedan,Silver,2006,Benzine,100000 to 119999,1000 - 1300 CC,Manual,62000.0,Qalyubia,17
295,Hyundai,Accent,Sedan,Gold,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,52000.0,Cairo,23
296,Hyundai,Accent,Sedan,Burgundy,2009,Benzine,100000 to 119999,1600 CC,Automatic,168000.0,Monufia,14
297,Hyundai,Accent,Sedan,White,2005,Benzine,More than 200000,1000 - 1300 CC,Manual,60000.0,Cairo,18
298,Hyundai,Accent,Sedan,Other Color,2012,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,195000.0,Cairo,11
299,Hyundai,Accent,Sedan,Burgundy,2006,Benzine,10000 to 19999,1000 - 1300 CC,Manual,93000.0,Asyut,17
300,Hyundai,Accent,Sedan,Gold,2006,Benzine,More than 200000,1400 - 1500 CC,Manual,68000.0,Suez,17
301,Hyundai,Accent,Sedan,Gray,2016,Benzine,120000 to 139999,1600 CC,Automatic,161400.0,Cairo,7
302,Hyundai,Accent,Sedan,Red,1999,Benzine,20000 to 29999,1000 - 1300 CC,Manual,68000.0,Cairo,24
303,Hyundai,Accent,Sedan,Other Color,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,73000.0,Kafr al-Sheikh,23
304,Hyundai,Accent,Sedan,Black,2011,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,158000.0,Cairo,12
305,Hyundai,Accent,Sedan,Blue- Navy Blue,2007,Benzine,More than 200000,1400 - 1500 CC,Manual,55000.0,Giza,16
306,Hyundai,Accent,Sedan,Red,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,57000.0,Giza,23
307,Hyundai,Accent,Sedan,White,1999,Benzine,20000 to 29999,1000 - 1300 CC,Manual,45000.0,Giza,24
308,Hyundai,Accent,Sedan,White,2000,Benzine,180000 to 199999,1400 - 1500 CC,Manual,50000.0,Giza,23
309,Hyundai,Accent,Sedan,Other Color,1999,Benzine,More than 200000,1400 - 1500 CC,Automatic,68000.0,Giza,24
310,Hyundai,Accent,Sedan,Gray,2006,Benzine,160000 to 179999,1000 - 1300 CC,Manual,97000.0,Giza,17
311,Hyundai,Accent,Sedan,Gray,2022,Benzine,30000 to 39999,1600 CC,Automatic,310000.0,Cairo,1
312,Hyundai,Accent,Sedan,Silver,2001,Benzine,More than 200000,1400 - 1500 CC,Manual,60000.0,Cairo,22
313,Hyundai,Accent,Sedan,Gray,2000,Benzine,70000 to 79999,1400 - 1500 CC,Manual,65000.0,Cairo,23
314,Hyundai,Accent,Sedan,Gold,2004,Benzine,10000 to 19999,1400 - 1500 CC,Manual,60000.0,Kafr al-Sheikh,19
315,Hyundai,Accent,Sedan,Silver,2010,Benzine,90000 to 99999,1600 CC,Automatic,149000.0,New Valley,13
316,Hyundai,Accent,Sedan,Other Color,2011,Benzine,20000 to 29999,1600 CC,Automatic,165000.0,Gharbia,12
317,Hyundai,Accent,Sedan,White,2015,Benzine,90000 to 99999,1600 CC,Automatic,228000.0,Cairo,8
318,Hyundai,Accent,Sedan,White,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,33000.0,Dakahlia,23
319,Hyundai,Accent,Sedan,Other Color,2012,Benzine,More than 200000,1600 CC,Automatic,140000.0,Beheira,11
320,Hyundai,Accent,Sedan,Blue- Navy Blue,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,70000.0,Suez,23
321,Hyundai,Accent,Sedan,Other Color,2021,Benzine,20000 to 29999,1600 CC,Automatic,260000.0,Red Sea,2
322,Hyundai,Accent,Sedan,Gold,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,36000.0,Sohag,23
323,Hyundai,Accent,Sedan,Other Color,1998,Benzine,20000 to 29999,1600 CC,Manual,42000.0,Alexandria,25
324,Hyundai,Accent,Sedan,Silver,2001,Benzine,20000 to 29999,1400 - 1500 CC,Manual,55000.0,Sharqia,22
325,Hyundai,Accent,Sedan,Other Color,2007,Benzine,100000 to 119999,1600 CC,Manual,132000.0,Cairo,16
326,Hyundai,Accent,Sedan,Burgundy,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,70000.0,Cairo,20
327,Hyundai,Accent,Sedan,Red,2000,Natural Gas,0 to 9999,1000 - 1300 CC,Manual,50000.0,Ismailia,23
328,Hyundai,Accent,Sedan,Black,2021,Benzine,20000 to 29999,1600 CC,Automatic,290000.0,Giza,2
329,Hyundai,Accent,Sedan,Silver,2001,Benzine,More than 200000,1400 - 1500 CC,Manual,55000.0,Cairo,22
330,Hyundai,Accent,Sedan,Burgundy,2006,Benzine,60000 to 69999,1000 - 1300 CC,Manual,75000.0,Suez,17
331,Hyundai,Accent,Sedan,Silver,1999,Benzine,10000 to 19999,1000 - 1300 CC,Manual,70000.0,Cairo,24
332,Hyundai,Accent,Sedan,Gray,2012,Benzine,80000 to 89999,1600 CC,Automatic,185000.0,Cairo,11
333,Hyundai,Accent,Sedan,Silver,2005,Benzine,60000 to 69999,1400 - 1500 CC,Manual,70000.0,Giza,18
334,Hyundai,Accent,Sedan,Blue- Navy Blue,1999,Benzine,20000 to 29999,1400 - 1500 CC,Manual,45000.0,Ismailia,24
335,Hyundai,Accent,Sedan,Silver,2006,Benzine,180000 to 199999,1000 - 1300 CC,Manual,82000.0,Cairo,17
336,Hyundai,Accent,Sedan,Green,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,60000.0,Cairo,23
337,Hyundai,Accent,Sedan,Black,2007,Benzine,120000 to 139999,1600 CC,Automatic,145000.0,Giza,16
338,Hyundai,Accent,Sedan,Blue- Navy Blue,2006,Benzine,120000 to 139999,1000 - 1300 CC,Manual,78000.0,Giza,17
339,Hyundai,Accent,Sedan,Gray,2015,Benzine,80000 to 89999,1600 CC,Automatic,220000.0,Monufia,8
340,Hyundai,Accent,Sedan,Gray,2006,Benzine,160000 to 179999,1000 - 1300 CC,Manual,75000.0,Cairo,17
341,Hyundai,Accent,Sedan,Silver,2001,Benzine,More than 200000,1000 - 1300 CC,Manual,64000.0,Sharqia,22
342,Hyundai,Accent,Sedan,Other Color,2015,Benzine,160000 to 179999,1600 CC,Automatic,150000.0,Minya,8
343,Hyundai,Accent,Sedan,Other Color,2009,Benzine,10000 to 19999,1600 CC,Automatic,145000.0,Fayoum,14
344,Hyundai,Accent,Sedan,Burgundy,2006,Natural Gas,10000 to 19999,1400 - 1500 CC,Manual,75000.0,Ismailia,17
345,Hyundai,Accent,Sedan,Red,2019,Benzine,140000 to 159999,1600 CC,Automatic,250000.0,Giza,4
346,Hyundai,Accent,Sedan,Gray,2011,Benzine,160000 to 179999,1600 CC,Manual,135000.0,Cairo,12
347,Hyundai,Accent,Sedan,Green,1998,Benzine,180000 to 199999,1000 - 1300 CC,Manual,58000.0,Damietta,25
348,Hyundai,Accent,Sedan,Burgundy,2010,Benzine,180000 to 199999,1600 CC,Manual,134000.0,Cairo,13
349,Hyundai,Accent,Sedan,White,2005,Benzine,0 to 9999,1000 - 1300 CC,Manual,85000.0,Dakahlia,18
350,Hyundai,Accent,Sedan,Black,2011,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,168000.0,Cairo,12
351,Hyundai,Accent,Sedan,Silver,2005,Natural Gas,More than 200000,1400 - 1500 CC,Manual,60000.0,Suez,18
352,Hyundai,Accent,Sedan,Burgundy,1998,Benzine,90000 to 99999,1400 - 1500 CC,Manual,70000.0,Suez,25
353,Hyundai,Accent,Sedan,Other Color,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,65000.0,Cairo,24
354,Hyundai,Accent,Sedan,Gray,2001,Benzine,20000 to 29999,1400 - 1500 CC,Manual,77000.0,Qalyubia,22
355,Hyundai,Accent,Sedan,Blue- Navy Blue,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,75000.0,Suez,23
356,Hyundai,Accent,Sedan,Blue- Navy Blue,2007,Benzine,More than 200000,1400 - 1500 CC,Manual,82000.0,Sharqia,16
357,Hyundai,Accent,Sedan,Other Color,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,75000.0,Qalyubia,24
358,Hyundai,Accent,Sedan,Burgundy,2010,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,163000.0,Cairo,13
359,Hyundai,Accent,Sedan,Other Color,2021,Benzine,0 to 9999,1600 CC,Automatic,330000.0,Giza,2
360,Hyundai,Accent,Sedan,Gray,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,65000.0,Cairo,23
361,Hyundai,Accent,Sedan,Gold,2006,Benzine,180000 to 199999,1000 - 1300 CC,Manual,83000.0,Damietta,17
362,Hyundai,Accent,Sedan,Other Color,1998,Benzine,120000 to 139999,1400 - 1500 CC,Manual,80000.0,Sharqia,25
363,Hyundai,Accent,Sedan,Other Color,2010,Benzine,120000 to 139999,1600 CC,Manual,135000.0,Cairo,13
364,Hyundai,Accent,Sedan,Other Color,1998,Benzine,100000 to 119999,1000 - 1300 CC,Manual,75000.0,Giza,25
365,Hyundai,Accent,Sedan,Red,1999,Benzine,80000 to 89999,1400 - 1500 CC,Manual,47000.0,Minya,24
366,Hyundai,Accent,Sedan,Other Color,2000,Benzine,0 to 9999,1000 - 1300 CC,Manual,78000.0,Fayoum,23
367,Hyundai,Accent,Sedan,Blue- Navy Blue,2021,Benzine,20000 to 29999,1600 CC,Automatic,300000.0,Cairo,2
368,Hyundai,Accent,Sedan,Blue- Navy Blue,2002,Benzine,More than 200000,1400 - 1500 CC,Automatic,80000.0,Cairo,21
369,Hyundai,Accent,Sedan,White,2001,Benzine,More than 200000,1000 - 1300 CC,Manual,38000.0,Dakahlia,22
370,Hyundai,Accent,Sedan,Gold,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,72000.0,Damietta,23
371,Hyundai,Accent,Sedan,Black,2010,Benzine,160000 to 179999,1600 CC,Manual,150000.0,Cairo,13
372,Hyundai,Accent,Sedan,Gold,2001,Natural Gas,More than 200000,1400 - 1500 CC,Manual,78000.0,Ismailia,22
373,Hyundai,Accent,Sedan,Gray,2011,Benzine,100000 to 119999,1600 CC,Manual,133000.0,Cairo,12
374,Hyundai,Accent,Sedan,Black,2010,Benzine,More than 200000,1600 CC,Manual,120000.0,Cairo,13
375,Hyundai,Accent,Sedan,Silver,2015,Benzine,160000 to 179999,1600 CC,Automatic,187000.0,Giza,8
376,Hyundai,Accent,Sedan,Gray,2006,Benzine,90000 to 99999,1000 - 1300 CC,Manual,63000.0,Giza,17
377,Hyundai,Accent,Sedan,Silver,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,63000.0,Sharqia,23
378,Hyundai,Accent,Sedan,Black,2006,Benzine,More than 200000,1400 - 1500 CC,Automatic,140000.0,Cairo,17
379,Hyundai,Accent,Sedan,Gold,2022,Benzine,0 to 9999,1600 CC,Automatic,320000.0,Damietta,1
380,Hyundai,Accent,Sedan,Brown,2012,Benzine,80000 to 89999,1600 CC,Automatic,195000.0,Cairo,11
381,Hyundai,Accent,Sedan,Other Color,2000,Benzine,60000 to 69999,1400 - 1500 CC,Manual,62000.0,Fayoum,23
382,Hyundai,Accent,Sedan,Black,2011,Benzine,120000 to 139999,1600 CC,Automatic,165000.0,Giza,12
383,Hyundai,Accent,Sedan,Blue- Navy Blue,1994,Benzine,10000 to 19999,1400 - 1500 CC,Manual,30000.0,Giza,29
384,Hyundai,Accent,Sedan,Blue- Navy Blue,2006,Benzine,120000 to 139999,1000 - 1300 CC,Manual,85000.0,Giza,17
385,Hyundai,Accent,Sedan,Green,1999,Benzine,70000 to 79999,1000 - 1300 CC,Manual,70000.0,Red Sea,24
386,Hyundai,Accent,Sedan,Gray,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,133000.0,Qalyubia,13
387,Hyundai,Accent,Sedan,Black,2011,Benzine,120000 to 139999,1600 CC,Manual,150000.0,Alexandria,12
388,Hyundai,Accent,Sedan,Gold,2010,Benzine,120000 to 139999,1600 CC,Manual,147000.0,Cairo,13
389,Hyundai,Accent,Sedan,Silver,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,70000.0,Cairo,24
390,Hyundai,Accent,Sedan,Silver,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,57000.0,Cairo,24
391,Hyundai,Accent,Sedan,Silver,2010,Benzine,70000 to 79999,1600 CC,Automatic,153000.0,Cairo,13
392,Hyundai,Accent,Sedan,Silver,2015,Benzine,160000 to 179999,1600 CC,Automatic,190000.0,Qalyubia,8
393,Hyundai,Accent,Sedan,Burgundy,2011,Benzine,140000 to 159999,1600 CC,Manual,145000.0,Sohag,12
394,Hyundai,Accent,Sedan,Blue- Navy Blue,1995,Benzine,10000 to 19999,1400 - 1500 CC,Manual,70000.0,Beni Suef,28
395,Hyundai,Accent,Sedan,Red,2012,Benzine,180000 to 199999,1600 CC,Automatic,190000.0,Alexandria,11
396,Hyundai,Accent,Sedan,Burgundy,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,68000.0,Cairo,23
397,Hyundai,Accent,Sedan,Blue- Navy Blue,1999,Benzine,60000 to 69999,1000 - 1300 CC,Manual,63000.0,Suez,24
398,Hyundai,Accent,Sedan,Other Color,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,90000.0,Asyut,24
399,Hyundai,Accent,Sedan,Other Color,1998,Benzine,180000 to 199999,1000 - 1300 CC,Manual,58000.0,Giza,25
400,Hyundai,Accent,Sedan,Silver,2008,Benzine,More than 200000,1600 CC,Automatic,160000.0,Cairo,15
401,Hyundai,Accent,Sedan,Silver,2001,Benzine,180000 to 199999,1000 - 1300 CC,Manual,60000.0,Giza,22
402,Hyundai,Accent,Sedan,Other Color,2003,Benzine,30000 to 39999,1000 - 1300 CC,Manual,65000.0,Asyut,20
403,Hyundai,Accent,Sedan,Silver,2007,Benzine,20000 to 29999,1600 CC,Manual,125000.0,Alexandria,16
404,Hyundai,Accent,Sedan,Silver,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,60000.0,Dakahlia,23
405,Hyundai,Accent,Sedan,Green,1999,Benzine,30000 to 39999,1000 - 1300 CC,Manual,70000.0,Kafr al-Sheikh,24
406,Hyundai,Accent,Sedan,Silver,2015,Benzine,120000 to 139999,1600 CC,Automatic,195000.0,Cairo,8
407,Hyundai,Accent,Sedan,Blue- Navy Blue,1999,Benzine,120000 to 139999,1000 - 1300 CC,Manual,60000.0,Giza,24
408,Hyundai,Accent,Sedan,Silver,2009,Benzine,160000 to 179999,1600 CC,Manual,130000.0,Cairo,14
409,Hyundai,Accent,Sedan,Black,2012,Benzine,180000 to 199999,1600 CC,Automatic,175000.0,Cairo,11
410,Hyundai,Accent,Sedan,Other Color,2015,Benzine,160000 to 179999,1600 CC,Automatic,203000.0,Fayoum,8
411,Hyundai,Accent,Sedan,Other Color,1999,Benzine,160000 to 179999,1400 - 1500 CC,Manual,74000.0,Kafr al-Sheikh,24
412,Hyundai,Accent,Sedan,Silver,2017,Benzine,More than 200000,1600 CC,Automatic,205000.0,Cairo,6
413,Hyundai,Accent,Sedan,Green,1998,Benzine,More than 200000,1400 - 1500 CC,Manual,67000.0,Alexandria,25
414,Hyundai,Accent,Sedan,Blue- Navy Blue,1998,Benzine,120000 to 139999,1000 - 1300 CC,Manual,60000.0,Minya,25
415,Hyundai,Accent,Sedan,Other Color,2012,Benzine,More than 200000,1600 CC,Automatic,173000.0,Qalyubia,11
416,Hyundai,Accent,Sedan,Silver,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,120000.0,Cairo,15
417,Hyundai,Accent,Sedan,Gray,2014,Natural Gas,10000 to 19999,1600 CC,Automatic,190000.0,Gharbia,9
418,Hyundai,Accent,Sedan,White,2016,Benzine,140000 to 159999,1600 CC,Automatic,245000.0,Ismailia,7
419,Hyundai,Accent,Sedan,Silver,2017,Benzine,100000 to 119999,1600 CC,Automatic,239000.0,Cairo,6
420,Hyundai,Accent,Sedan,Gold,2010,Benzine,140000 to 159999,1600 CC,Automatic,58000.0,Giza,13
421,Hyundai,Accent,Sedan,White,2011,Benzine,100000 to 119999,1600 CC,Automatic,165000.0,Cairo,12
422,Hyundai,Accent,Sedan,Other Color,2012,Benzine,90000 to 99999,1600 CC,Manual,235000.0,Cairo,11
423,Hyundai,Accent,Sedan,Silver,2012,Benzine,10000 to 19999,1600 CC,Automatic,155000.0,Minya,11
424,Hyundai,Accent,Sedan,Silver,1999,Benzine,20000 to 29999,1000 - 1300 CC,Manual,70000.0,Damietta,24
425,Hyundai,Accent,Sedan,Silver,2012,Benzine,160000 to 179999,1600 CC,Automatic,177000.0,Fayoum,11
426,Hyundai,Accent,Sedan,Black,2006,Benzine,100000 to 119999,1600 CC,Manual,125000.0,Cairo,17
427,Hyundai,Accent,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Automatic,180000.0,Cairo,11
428,Hyundai,Accent,Sedan,Yellow,1999,Benzine,10000 to 19999,1000 - 1300 CC,Manual,80000.0,Port Said,24
429,Hyundai,Accent,Sedan,Blue- Navy Blue,2006,Benzine,More than 200000,1400 - 1500 CC,Manual,73000.0,Giza,17
430,Hyundai,Accent,Sedan,Blue- Navy Blue,2008,Benzine,160000 to 179999,1600 CC,Manual,115000.0,Giza,15
431,Hyundai,Accent,Sedan,Red,2010,Benzine,0 to 9999,1400 - 1500 CC,Automatic,160000.0,Damietta,13
432,Hyundai,Accent,Sedan,Gray,2022,Benzine,0 to 9999,1600 CC,Automatic,320000.0,Ismailia,1
433,Hyundai,Accent,Sedan,Other Color,1996,Benzine,180000 to 199999,1400 - 1500 CC,Manual,38000.0,Giza,27
434,Hyundai,Accent,Sedan,Green,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,63000.0,Asyut,24
435,Hyundai,Accent,Sedan,Silver,2000,Benzine,20000 to 29999,1400 - 1500 CC,Manual,60000.0,Asyut,23
436,Hyundai,Accent,Sedan,Gray,1997,Benzine,140000 to 159999,1400 - 1500 CC,Manual,45000.0,Red Sea,26
437,Hyundai,Accent,Sedan,Blue- Navy Blue,2005,Benzine,160000 to 179999,1000 - 1300 CC,Manual,82000.0,Giza,18
438,Hyundai,Accent,Sedan,Silver,2006,Benzine,More than 200000,1000 - 1300 CC,Manual,68000.0,Ismailia,17
439,Hyundai,Accent,Sedan,Silver,2010,Benzine,0 to 9999,1600 CC,Manual,123000.0,Ismailia,13
440,Hyundai,Accent,Sedan,Other Color,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,78000.0,Fayoum,25
441,Hyundai,Accent,Sedan,Blue- Navy Blue,2006,Benzine,20000 to 29999,1000 - 1300 CC,Manual,75000.0,Qalyubia,17
